mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat,estimate,last
Dry Clearwater,Upper South Fork Clearwater,2015,Extirpated,1000,Modeled,552.1938109,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2016,Extirpated,1000,Modeled,378.9259414,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2017,Extirpated,1000,Modeled,103.4515578,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2018,Extirpated,1000,Modeled,148.4411831,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2019,Extirpated,1000,Modeled,120.8053371,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2020,Extirpated,1000,Modeled,220.8286373,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2021,Extirpated,1000,Modeled,173.7436022,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2022,Extirpated,1000,Modeled,413.8808588,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2023,Extirpated,1000,Modeled,171.4810608,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2024,Extirpated,1000,Modeled,181.5945069,FALSE,Below MAT,NA,NA
Dry Clearwater,Upper South Fork Clearwater,2025,Extirpated,1000,Prediction,173.4709239,FALSE,Below MAT,-0.045766218,5.201776218
Dry Clearwater,Upper South Fork Clearwater,2026,Extirpated,1000,Prediction,165.7107472,FALSE,Below MAT,-0.045766218,5.201776218
Dry Clearwater,Upper South Fork Clearwater,2027,Extirpated,1000,Prediction,158.2977199,FALSE,Below MAT,-0.045766218,5.201776218
Dry Clearwater,Upper South Fork Clearwater,2028,Extirpated,1000,Prediction,151.2163126,FALSE,Below MAT,-0.045766218,5.201776218
Dry Clearwater,Upper South Fork Clearwater,2029,Extirpated,1000,Prediction,144.4516901,FALSE,Below MAT,-0.045766218,5.201776218
Grande Ronde / Imnaha,Big Sheep Creek,2015,Functionally Extirpated,500,Modeled,82.56679757,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2016,Functionally Extirpated,500,Modeled,80.60875919,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2017,Functionally Extirpated,500,Modeled,26.18486477,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2018,Functionally Extirpated,500,Modeled,25.01948106,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2019,Functionally Extirpated,500,Modeled,20.5447401,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2020,Functionally Extirpated,500,Modeled,39.43822342,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2021,Functionally Extirpated,500,Modeled,31.17295864,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2022,Functionally Extirpated,500,Modeled,53.16303747,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2023,Functionally Extirpated,500,Modeled,28.32730418,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2024,Functionally Extirpated,500,Modeled,43.77285398,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Big Sheep Creek,2025,Functionally Extirpated,500,Prediction,41.65592634,TRUE,Below QET50,-0.049570205,3.779013853
Grande Ronde / Imnaha,Big Sheep Creek,2026,Functionally Extirpated,500,Prediction,39.64137683,TRUE,Below QET50,-0.049570205,3.779013853
Grande Ronde / Imnaha,Big Sheep Creek,2027,Functionally Extirpated,500,Prediction,37.72425427,TRUE,Below QET50,-0.049570205,3.779013853
Grande Ronde / Imnaha,Big Sheep Creek,2028,Functionally Extirpated,500,Prediction,35.89984692,TRUE,Below QET50,-0.049570205,3.779013853
Grande Ronde / Imnaha,Big Sheep Creek,2029,Functionally Extirpated,500,Prediction,34.16367093,TRUE,Below QET50,-0.049570205,3.779013853
Grande Ronde / Imnaha,Catherine Creek,2015,Extant,750,Modeled,234.1356544,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2016,Extant,750,Modeled,228.5832215,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2017,Extant,750,Modeled,74.25273388,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2018,Extant,750,Modeled,70.94804136,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2019,Extant,750,Modeled,58.25896497,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2020,Extant,750,Modeled,111.8354413,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2021,Extant,750,Modeled,88.39753126,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2022,Extant,750,Modeled,150.7550605,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2023,Extant,750,Modeled,80.32807491,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2024,Extant,750,Modeled,124.127205,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Catherine Creek,2025,Extant,750,Prediction,118.124208,FALSE,Below MAT,-0.049570205,4.821306887
Grande Ronde / Imnaha,Catherine Creek,2026,Extant,750,Prediction,112.4115259,FALSE,Below MAT,-0.049570205,4.821306887
Grande Ronde / Imnaha,Catherine Creek,2027,Extant,750,Prediction,106.9751185,FALSE,Below MAT,-0.049570205,4.821306887
Grande Ronde / Imnaha,Catherine Creek,2028,Extant,750,Prediction,101.8016248,FALSE,Below MAT,-0.049570205,4.821306887
Grande Ronde / Imnaha,Catherine Creek,2029,Extant,750,Prediction,96.87832985,FALSE,Below MAT,-0.049570205,4.821306887
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2015,Extant,1000,Modeled,105.6037335,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2016,Extant,1000,Modeled,103.0993835,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2017,Extant,1000,Modeled,33.49069557,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2018,Extant,1000,Modeled,32.00015852,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2019,Extant,1000,Modeled,26.27692151,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2020,Extant,1000,Modeled,50.44186961,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2021,Extant,1000,Modeled,39.87051593,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2022,Extant,1000,Modeled,67.99603967,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2023,Extant,1000,Modeled,36.23089632,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2024,Extant,1000,Modeled,55.98590406,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2025,Extant,1000,Prediction,53.27833312,FALSE,Below MAT,-0.049570205,4.025099946
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2026,Extant,1000,Prediction,50.70170479,FALSE,Below MAT,-0.049570205,4.025099946
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2027,Extant,1000,Prediction,48.24968647,TRUE,Below QET50,-0.049570205,4.025099946
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2028,Extant,1000,Prediction,45.91625181,TRUE,Below QET50,-0.049570205,4.025099946
Grande Ronde / Imnaha,Grande Ronde River Upper Mainstem,2029,Extant,1000,Prediction,43.69566591,TRUE,Below QET50,-0.049570205,4.025099946
Grande Ronde / Imnaha,Imnaha River Mainstem,2015,Extant,750,Modeled,846.8509742,FALSE,Above MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2016,Extant,750,Modeled,826.7682441,FALSE,Above MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2017,Extant,750,Modeled,268.5665291,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2018,Extant,750,Modeled,256.6137059,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2019,Extant,750,Modeled,210.7182752,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2020,Extant,750,Modeled,404.5003428,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2021,Extant,750,Modeled,319.7271926,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2022,Extant,750,Modeled,545.2696652,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2023,Extant,750,Modeled,290.5405786,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2024,Extant,750,Modeled,448.9587234,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Imnaha River Mainstem,2025,Extant,750,Prediction,427.2463368,FALSE,Below MAT,-0.049570205,6.106930953
Grande Ronde / Imnaha,Imnaha River Mainstem,2026,Extant,750,Prediction,406.5839971,FALSE,Below MAT,-0.049570205,6.106930953
Grande Ronde / Imnaha,Imnaha River Mainstem,2027,Extant,750,Prediction,386.9209224,FALSE,Below MAT,-0.049570205,6.106930953
Grande Ronde / Imnaha,Imnaha River Mainstem,2028,Extant,750,Prediction,368.2087865,FALSE,Below MAT,-0.049570205,6.106930953
Grande Ronde / Imnaha,Imnaha River Mainstem,2029,Extant,750,Prediction,350.4016004,FALSE,Below MAT,-0.049570205,6.106930953
Grande Ronde / Imnaha,Lookingglass Creek,2015,Functionally Extirpated,500,Modeled,139.1688889,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2016,Functionally Extirpated,500,Modeled,135.8685547,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2017,Functionally Extirpated,500,Modeled,44.13539877,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2018,Functionally Extirpated,500,Modeled,42.17110851,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2019,Functionally Extirpated,500,Modeled,34.62879435,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2020,Functionally Extirpated,500,Modeled,66.47434435,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2021,Functionally Extirpated,500,Modeled,52.54298513,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2022,Functionally Extirpated,500,Modeled,89.60794257,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2023,Functionally Extirpated,500,Modeled,47.7465466,TRUE,Below QET50,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2024,Functionally Extirpated,500,Modeled,73.78049811,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Lookingglass Creek,2025,Functionally Extirpated,500,Prediction,70.21235116,FALSE,Below MAT,-0.049570205,4.301094443
Grande Ronde / Imnaha,Lookingglass Creek,2026,Functionally Extirpated,500,Prediction,66.8167657,FALSE,Below MAT,-0.049570205,4.301094443
Grande Ronde / Imnaha,Lookingglass Creek,2027,Functionally Extirpated,500,Prediction,63.58539637,FALSE,Below MAT,-0.049570205,4.301094443
Grande Ronde / Imnaha,Lookingglass Creek,2028,Functionally Extirpated,500,Prediction,60.51030141,FALSE,Below MAT,-0.049570205,4.301094443
Grande Ronde / Imnaha,Lookingglass Creek,2029,Functionally Extirpated,500,Prediction,57.58392313,FALSE,Below MAT,-0.049570205,4.301094443
