mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat
Clearwater River,Clearwater River Lower Mainstem,2015,Extant,1500,Modeled,720.4011019,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2016,Extant,1500,Modeled,503.8899104,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2017,Extant,1500,Modeled,215.385302,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2018,Extant,1500,Modeled,140.2324205,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2019,Extant,1500,Modeled,138.7959648,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2020,Extant,1500,Modeled,129.5187886,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2021,Extant,1500,Modeled,223.037194,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2022,Extant,1500,Modeled,137.7416268,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2023,Extant,1500,Modeled,191.9097352,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2024,Extant,1500,Modeled,198.5798106,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2025,Extant,1500,Prediction,176.6941404,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2026,Extant,1500,Prediction,157.2205109,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2027,Extant,1500,Prediction,139.8930886,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2028,Extant,1500,Prediction,124.475338,FALSE,Below MAT
Clearwater River,Clearwater River Lower Mainstem,2029,Extant,1500,Prediction,110.7567924,FALSE,Below MAT
Clearwater River,Lochsa River,2015,Extant,1000,Modeled,2037.38022,FALSE,Above MAT
Clearwater River,Lochsa River,2016,Extant,1000,Modeled,1425.060753,FALSE,Above MAT
Clearwater River,Lochsa River,2017,Extant,1000,Modeled,609.1353176,FALSE,Below MAT
Clearwater River,Lochsa River,2018,Extant,1000,Modeled,396.5940071,FALSE,Below MAT
Clearwater River,Lochsa River,2019,Extant,1000,Modeled,392.5315389,FALSE,Below MAT
Clearwater River,Lochsa River,2020,Extant,1000,Modeled,366.2945784,FALSE,Below MAT
